segment_id,timestamp,latitude,longitude,from_lat,from_lon,to_lat,to_lon,duration_sec
TEST_001,1672531200,37.5602,127.0418,37.5602,127.0418,37.5612,127.0492,100
TEST_001,1672531300,37.5612,127.0492,37.5602,127.0418,37.5612,127.0492,100
TEST_002,1672531400,37.5403,127.0711,37.5403,127.0711,37.5473,127.0745,150
TEST_002,1672531550,37.5473,127.0745,37.5403,127.0711,37.5473,127.0745,150
TEST_003,1672531600,37.5585,127.034,37.5585,127.034,37.5556,127.0248,80
TEST_003,1672531680,37.5556,127.0248,37.5585,127.034,37.5556,127.0248,80
TEST_004,1672531700,37.5603,127.0412,37.5603,127.0412,37.5608,127.0394,50
TEST_004,1672531750,37.5608,127.0394,37.5603,127.0412,37.5608,127.0394,50
TEST_005,1672531800,37.5612,127.0414,37.5612,127.0414,37.5617,127.039,70
TEST_005,1672531870,37.5617,127.039,37.5612,127.0414,37.5617,127.039,70
